sentence_id	sentence	label	translated_sentence
1d4b752631d7c85d457b4c55cda791d94075fab2	Es werde auch zusätzliche humanitäre Maßnahmen zur Unterstützung der Betroffenen geben.	OBJ	There will also be additional humanitarian measures to support those affected.
5b1f92949ff6a1c2074212ff2f2037f1703dec77	Nun verdichten sich die Hinweise auf eine ebenso schlüssige wie bedrohliche Erklärung dafür: die sogenannten Spike-Proteine, die in den Blutkreislauf gelangen.	SUBJ	Now the indications of a conclusive and threatening explanation for this are condensed: the so-called spike proteins that enter the bloodstream.
59680a592d5c925455513fe868590639e0f84f35	Der Arzt aus Bayern wurde fünfmal angehalten, Totenscheine nachträglich „auf Corona“ umzuschreiben.	OBJ	"The doctor from Bavaria was stopped five times to write death certificates later ""on Corona""."
b0e2a067c14936bd5ff3c7af4624e0fa86ffc3a3	Coronaviren können sich bei Raumtemperatur bis zu neun Tage lang auf Oberflächen halten und infektiös bleiben.	OBJ	Coronaviruses can stay on surfaces and remain infectious for up to nine days at room temperature.
4325ed6b943aa7c4ce7301673aff0c3631b0e612	Pfizer teilte der FDA sogar mit, dass es keine Informationen über die Sicherheit des Impfstoffs bei schwangeren Frauen habe.	OBJ	Pfizer even told the FDA that it had no information about the safety of the vaccine in pregnant women.
3323bd3bd0fb0207e0a477631d6ae3e45a70d356	Das Grundgesetz steht auch der gesetzgeberischen Entscheidung nicht entgegen, von denjenigen, die staatliche Leistungen der sozialen Sicherung in Anspruch nehmen, zu verlangen, an der Überwindung ihrer Hilfebedürftigkeit selbst aktiv mitzuwirken oder die Bedürftigkeit gar nicht erst eintreten zu lassen.	OBJ	The Basic Law also does not preclude the legislative decision to require those who benefit from state social security benefits to actively participate in overcoming their need for help themselves or not to allow the need to occur at all.
6409984b7dc1472ef368233007d4d5cdd977d65d	In ihrer Zusammenfassung schrieben Pantschin und sein amerikanischer Kollege Tuzhikov: »Wir führten eine statistische Neu-Analyse und Begutachtung der Experimentdaten durch, die in einigen dieser Studien vorgelegt worden waren.	OBJ	"In their summary, Pantschin and his American colleague Tuzhikov wrote: ""We conducted a statistical re-analysis and review of the experimental data presented in some of these studies."
1e83b7bdadcdd7260564adf5a7a2ef719b63ddb2	Denn dazu müsste man diese neue Impfung über Jahre beobachtet haben, um hier zuverlässige Aussagen machen zu können.	OBJ	For this, one would have to have observed this new vaccination over years in order to be able to make reliable statements here.
e55ac59f0699cc3885063fca7035e619f36d4a30	«Das sollte in Händen geschulten Fachpersonals sein», sagt er.	OBJ	"""That should be in the hands of trained personnel,"" he says."
c15bf525210a95848875b8ff1645d38824248336	Die Erwartungshaltung vieler Grün-Wähler und -Sympathisanten an die Partei sei nun einmal sehr hoch, vor allem beim Thema Migration.	OBJ	The expectation of many Green voters and sympathizers to the party was very high, especially on the topic of migration.
3564352654b257a331231258ff1ffe3048b8d6d6	Umgekehrt dürfen Forschungsergebnisse in der Nanotechnologie, der künstlichen Intelligenz, der Robotik, und der im RNA Medizin nicht dafür verwendet werden, um den natürlichen Menschen in eine Mensch-Maschinen-Mischform umzugestalten, wie es von Klaus Schwab propagiert wird.	SUBJ	Conversely, research results in nanotechnology, artificial intelligence, robotics, and RNA medicine cannot be used to transform natural humans into a human-machine mix, as propagated by Klaus Schwab.
74835dd506aef692c24cbe9048a6d0947784466e	Dazu sagt der „subjektive Student“ in seinem Video: „Das führt dazu, dass bei den hospitalisierten COVID-19-Fällen gesamt bei den über 60-Jährigen die Zahl am 23. September noch bei 65.621 lag, eine Woche später waren es nur noch 32.264.	SUBJ	"The ""subjective student"" says in his video: ""This leads to a total of 65,621 in the hospitalised COVID-19 cases of the over 60-year-olds on 23 September, a week later it was only 32,264."
4c37ef35fd1ce105c73aebe5cf5f65e8f54a9ec2	Zuvor war der Iran von den neuen Mobilfunkwellen noch weitgehend verschont geblieben.	SUBJ	Previously, Iran had been largely spared from the new mobile communications waves.
a3167ab74f367a79f44f39c3032e83f340af8302	Zwei ältere Damen kommen mit Covid und leichten Symptomen in eine große Universitätsklinik, auf Normalstation.	OBJ	Two older ladies come to a large university hospital with Covid and mild symptoms, on normal ward.
b2362468d81ea2643ab25cd5cc838b8bff7cf899	"""Lockdown in Dauerschleife"" könne man sich nicht leisten, weder gesellschaftlich noch volkswirtschaftlich, betonte Stelzer in einer schriftlichen Stellungnahme."	OBJ	"""Lockdown in a permanent loop"" cannot be afforded, neither socially nor economically, Stelzer emphasized in a written statement."
0f28eed0d69acb0d99405f66725f86b252901f3c	Derartig begründete Gefahrenprognosen sind wegen unzureichender bzw. fehlender Tatsachengrundlage hinfällig, darauf gegründete Maßnahmen rechtswidrig.	OBJ	Such justified hazard forecasts are illegal due to insufficient or lack of factual basis, and the measures based on them are illegal.
2d5c5921c779a8622a2b21c9f6c6ab9fbfa67e22	Etwa einen Monat nach der Impfung entwickelte der Mann eine Halbseitenlähmung und stärkste Kopfschmerzen.	OBJ	About a month after vaccination, the man developed a half-side paralysis and severe headache.
6eef234587e9af177cedb09e3ffe7929beb3ea26	7) Die EU und die Türkei haben die laufenden Arbeiten zum Ausbau der Zollunion begrüßt.	OBJ	7) The EU and Turkey welcomed the ongoing work on the development of the customs union.
a5838333bf46c149b98362ab274a90beebf5aa33	Die Einhaltung der Quarantäne-Maßnahmen gestalte sich aber schwierig.	OBJ	However, compliance with quarantine measures is difficult.
273987bf31ea75b46d6d91db73b0582b150660a9	So betont es, dass 20 der 113 Toten an COVID-19 verstorben seien, weil der Impfung noch nicht habe vollständig wirken können.	OBJ	Thus, it stresses that 20 of the 113 dead died of COVID-19 because the vaccination had not yet been fully effective.
683942f8a19da95340b692c8605acde34cab02b0	Andere Forscher hatten zuvor zu häufigerem Händewaschen geraten.	OBJ	Other researchers had previously advised to wash hands more frequently.
c7c252c8f92a14970acff8c6be3177faa15903da	Man gehe von völlig falschen Voraussetzungen aus.	OBJ	It is based on completely wrong conditions.
7600b05e36805d45e746d559e1541202b039bca1	Mit der Ärztin habe bei einer Testbestellung keinerlei Kontakt bestanden, insofern habe auch keine Fernbehandlung stattgefunden.	OBJ	The doctor did not have any contact with a test order, so no remote treatment had taken place.
