sentence_id	sentence	label
d05f5e99d0d1a4b77411bd17adc50d83996f1864	But Mayor Wojciech Bakun was not deterred and welcomed the Ukrainians.	OBJ
91862acc-ad49-4451-ac57-390a08ec97c9	It is a widely awaited but nevertheless enormous measure, because it involves one of the largest state interventions in the economy in recent years in Germany, and demonstrates the extent of the energy crisis in the country.	OBJ
MIS_1520-eurl_02_020	This came weeks after allegations that Turkish ships targeted a French warship in the Mediterranean - something Ankara strongly denies.	OBJ
07a0032a-7c7b-43e3-987c-4bb19b1cebab	The unintended result of the operation and its incentivized Muslims was September 11, 2001.	SUBJ
b271fa02-d780-4800-933b-3fbc172800be	It’s only when you have fifty illegal aliens end up in a very wealthy, rich sanctuary enclave that he decides to scramble.”  Due to his successful policies in Florida, donations are flowing into this campaign coffers.	SUBJ
f48b3104-ede2-4f2c-9e43-c15292d51971	Now dem supporters can be sure that there will be no similar praise for table football: with that name, never mind!	SUBJ
53d51215-dc44-4c64-bf3b-01ca43d69fac	Making policy happen at Holyrood is framed as a targeted, evidence-based, consensus-driven process, that often does incorporate lived experience and a wider range of voices than at Westminster.	OBJ
8ab3c62a-c138-4a31-baf6-62b638902682	In the U.S. House of Representatives, House Minority Leader Kevin McCarthy (R-CA) is more conservative than McConnell, but he is not as aggressive as needed to combat the horrific agenda of the Democratic Party.	SUBJ
AFP_458-eurl_02_010	In fact, there is noteworthy news, published by France 24, stating that members of the guard and police were prevented from executing an order to break into his home for the purpose of searching.	SUBJ
75fb7a8a-9e8b-4a5d-a52f-9f9528b2184d	That's how fears go away from your kidneys.	SUBJ
MIS_1837-eurl_02_005	You won't be able to hide his overwhelming success (nor 100 like you).	SUBJ
0f195bdb-8f0d-42f2-8f09-5037bee11310	She was working for Hitler when he burned down the Reichstag.	OBJ
MIS_1612-curl_05_004	It is noteworthy that George Abdullah is a political activist who worked with the Lebanese Communist Party and the Popular Front for the Liberation of Palestine, and founded the Lebanese Revolutionary Armed Factions Organization. He was arrested in France in 1984 at an American request.	OBJ
b33041ee-e5ce-498d-9ad7-b404e77ec9d9	And the revolution, the capture of the Palazzo dei Parioli in winter?	SUBJ
f8e38c50-651a-445d-829c-de8ae40f7d25	Those born in the third decade may also find the long-sought object for work and life.	SUBJ
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	In late-twentieth-century Scotland figures like Jimmy Reid, Jim Sillars, and Tommy Sheridan would all claim the inheritance of a proud, defiant, masculine, working-class politics.	SUBJ
bc741a92-1039-48cf-9c8e-5dfdfd4fb6d8	Legambiente presented its 100 proposals to the parties for the next legislature this morning in Rome.	OBJ
fdb74b59-6675-4d7d-b0ff-218adcb94e37	"""Dangerous, according to many, because it promises new divisions in a society already worn out by the ""tribal"" clash between rich and poor, North and South, Brexiters and Remainers, pro-life and pro-choice."""	SUBJ
MIS_2-curl_04_016	There is a history of jokes about bigotry coupled with ignorance.	SUBJ
c4d816ca8346ed2673917733b891804d0297fb1d	They believe that we have too much freedom and that we use too many resources.	OBJ
MIS_1955-eurl_01_028	No law or Muslim jurist can say that impunity is possible.	SUBJ
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	The 2013 bipartisan “Gang of Eight” Republican champions of a “path to citizenship,” then, were not entirely wrong about the conservative inclinations of Latinos.	OBJ
af35e7d4-e510-4e28-906e-cba33aa0955a	Morland's approach is characterized by a note of systematicity that pushes him to imagine a national agency, similar to the one that monitors public spending today, which monitors demographic growth objectives.	SUBJ
b622892f210673394c537f9917ddad61434f1374	Not even a single place on the list above 50% is possible for a male Green - but for women it is even 100%.	SUBJ
0b19f6a5-6254-4a35-9eb4-6105467bc610	It is something real that can be touched.	OBJ
7b110ad7-2651-4a13-bfbf-420267895013	We therefore need a clear programmatic vision and an equally clear economic policy direction from the new government.	SUBJ
MIS_1141-curl_01_006	Last Monday, the Political Bureau of the Authenticity and Modernity Party froze the membership of Parliamentarian Hisham Al-Muhajiri in the Political Bureau, while referring his file to the Ethics Committee.	OBJ
FAT_764-eurl_02_005	One of our proverbs that we have memorized by heart is: Whoever teaches me a letter, I become his slave, although unfortunately I forgot all the names of the teachers who taught me - and this is an admission that does not bode well - (for every vessel with what is in it oozes out).	SUBJ
470dc97e583bc3afc9c29e2f8533534536e2be9a	He will do what his Western masters tell him.	SUBJ
75d8261a-cd43-43dd-aa80-5cac4f769fbb	Only on St. George's Day the village is filled with cars.	SUBJ
543a8d6a-2717-4595-928f-2f0a86f00170	The water is holy.	OBJ
f4406473-975d-4f15-ab39-6e16fc65093f	It grows in Brazil, but it can be successfully replaced with another powerful antioxidant, which, however, grows without problems in Bulgaria - the pomegranate.	SUBJ
bd9409d3-5e08-4725-8fce-e9852d90dc70	"To unleash the potential of the South."""	OBJ
a37caa04b8e289d733dd4e76d8c13cd4321deac7	What is particularly striking is that so far only 96 applications have received a positive decision, 743 applications have been rejected and the decision on 3,383 applications is still pending.	SUBJ
00e27423480075d233dfe56c5b4d8d9527aa83f3	Baking soda and baking powder are not part of evidence-based cancer therapy.	OBJ
36dfa717-9e5a-4679-8631-69f44593dbdc	On Tuesday Bolsonaro hammered home his message at the UN general assembly, declaring: “I want to announce that Brazil will open its doors to receive the Catholic priests and nuns who have suffered persecution under Nicaragua’s dictatorial regime.”	OBJ
b016acca-7d46-4c96-9220-3155c79d65c9	This is, primarily, a book about individuals.	OBJ
470e1a74-f945-40b4-8df5-777415ab332c	Lula has sought to neutralize Bolsonaro’s attacks by distancing himself from Ortega, a revolutionary hero turned authoritarian who has governed continuously since 2007 and secured a fourth consecutive term last year through elections opponents called a sham.	OBJ
2dc1f106-67ae-4daf-a5ad-d8c74e330888	These are the opportunities that will allow us to overcome the serious crisis, minimizing the impacts as much as possible.	SUBJ
