sentence_id	sentence	translated_sentence
df0cb8bc-c21b-416d-b930-6549f72c5494	Факт е обаче, че няколко различни човека свидетелстват за едно и също – тя е предрекла жестоките порои у нас.	The fact is, however, that several different people testify to the same thing - she predicted the violent downpours in our country.
3db85344-0a6f-4549-8caf-932500667478	Има ли хора, които да пожалят авторитета си, но да сложат прът в колелото на летящата към пропастта кола?	Are there people who will regret their authority, but put a rod in the wheel of the car flying to the abyss?
ad9dcd29-cda2-4fe8-9a21-60e5fe50d400	"""Специалните празнични изненади не свършват дотук – за всеки две закупени книги на цена 10 лв., ценителите на добрата литература ще получават и трето заглавие – подарък от издателство """"Милениум""""!"""	"""The special holiday surprises don't end there - for every two books purchased at a price of BGN 10, connoisseurs of good literature will also receive a third title - a gift from ""Millennium"" publishing house!"""
df3b4657-c55f-40b7-811b-8db864728fd9	Инициаторите на използването му не са предвидили реакцията на американския президент Доналд Тръмп.	The initiators of its use did not anticipate the reaction of US President Donald Trump.
77217cce-4639-4607-9c68-3ad888699205	Но съществува подобен влак, което вероятно е предизвикало провокацията със самолета, и то по време на Страстната седмица.	But there is a similar train, which probably caused the provocation with the plane, and during Holy Week.
f83d52d6-8bfc-403b-9f13-045c8a4c1b3b	Да престанат служебните и пригласящи им да говорят глупости, че цената на природния газ у нас е най-добрата в региона, че няма други доставчици и няма по-ниски цени.	The officials and those who come to them should stop talking nonsense, that the price of natural gas in our country is the best in the region, that there are no other suppliers and there are no lower prices.
608a9cd1-1e5c-4734-bb0e-8dc9f409f77c	Там може и да се разстрелят, защото отговорността е лична.	They may shoot themselves there, because the responsibility is personal.
0ecd49b7-2e97-454d-b83d-b09d1a679364	Червенков е бивш директор на Военното разузнаване.	Chervenkov is a former director of Military Intelligence.
b20c222e-aad3-4dfb-9240-14173f74c45d	Става на въпрос за това, което са предрекли по адрес на Сирия.	It is about what they predicted about Syria.
68c293be-8d57-4686-ae8c-7a0c3875bffe	Истината е че калинките имат никакви познания и за това искат да изнасят бутилирана вода съдържаща флуорид за Дубай, а в същото време в половин Америка водата се флуорира изкуствено.	The truth is that the ladybugs have no knowledge and that's why they want to export bottled water containing fluoride to Dubai, while at the same time half of America is fluoridating the water artificially.
29f940bf-ad95-4a27-aab5-53e5c7cdb2e5	Турците споменаха нещо, че кюрдите имат пръст.	The Turks mentioned something about the Kurds having a finger.
e3067ff4-0a76-4acd-b316-646d0ac699fb	Любопитното е, че Паул Динах не е автор, поет или професионален писател.	Curiously, Paul Dinach was not an author, poet or professional writer.
152c8728-e6bd-4e3e-9458-0086d3424be2	Ето предсказанията за онова, което ще стане на Земята през следващите хилядолетия.	Here are the predictions of what will happen on Earth in the coming millennia.
9876e047-cecd-4f4d-997c-fd837d3bca9e	Той обеща да прекрати интервенциите, но действа другояче.	He promised to end the interventions, but he is acting otherwise.
82ed2ce9-961c-41c7-adcb-72a14434a60a	В случай, че са успели да вземат под контрол кормилото на американската власт, начинание, в което почти се отчаяха при Обама, те ще действат възможно най-бързо, стараейки се да не губят време.	In the event that they have succeeded in taking control of the reins of American power, an endeavor in which they almost despaired under Obama, they will act as quickly as possible, trying not to waste time.
0fd53014-1ea2-4278-b5df-6410d323ccd8	По принцип никой не иска войни, но за нещастие те се случват.	Basically no one wants wars, but unfortunately they happen.
9c3221cd-ae1a-43df-99a8-8916a51c5986	CFR биха действали по друг начин.	CFRs would act differently.
b30e2eab-de6f-4951-9d90-03b7f14b388c	Следователно си струва да се ограничат такива предварителни анализи и дори да се стъпи на твърдо – нещо да се коригира, нещо да се уточни, нещо да се преразгледа.	Therefore, it is worthwhile to limit such preliminary analyzes and even to step on the hard side - to correct something, to clarify something, to revise something.
6fcfc4cb-70c6-4f20-8e60-8bbfe0167e42	Тръмп се противопостави и на тях, което беше видно от враждата му с Маккейн.	Trump opposed them as well, which was evident in his feud with McCain.
8000c82a-3817-4861-b90f-966e0e31391a	Тръмп ги нарече Блато.	Trump called them the Swamp.
438a0b85-43bb-48f6-9645-48460f4879ef	Думите са едно нещо, делата – друго.	Words are one thing, deeds are another.
685b4545-99a9-4106-8e02-0ddbf5e14520	Не искам да пея в този хор.	I don't want to sing in this choir.
64ed5a0b-ee75-4452-9c15-74933ac2ab15	И може би постъпва правилно.	And maybe he's doing the right thing.
879c8587-88f0-4645-94d6-8f32dd57db8a	Кога ще започне Третата световна война?	When will World War III begin?
c22814f9-f394-4630-b164-9830f077b6e9	САЩ не трябва да се ангажират с това, което не ги засяга пряко.	The US should not get involved in what does not directly concern it.
24dd4f91-4e04-4ce6-8040-3d14c57f9644	Но това би означавало нашата капитулация с всички последици.	But that would mean our capitulation with all the consequences.
486b5198-1856-4f94-864e-0953959c1c3d	Поради това мисля, че в ситуация на каквато и да е катастрофа, преди всичко е нужно да запазим спокойствие и да съберем мислите си.	Therefore, I think that in a situation of any kind of disaster, the first thing we need to do is keep calm and collect our thoughts.
fdb38173-f6d8-48cf-be47-a6b723f18645	Следователно Третата световна война ще бъде започната от Блатото, атлантистите и привържениците на американския империализъм срещу нас.	Therefore, the Third World War will be started by the Swamp, the Atlanticists and the supporters of American imperialism against us.
74692437-21d3-43dd-ad78-2ae54b178854	CFR представлява интересите не толкова на Америка, колкото на световната транснационална финансова олигархия.	The CFR represents the interests not so much of America as of the world's transnational financial oligarchy.
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	За тях то дори е изгодно.	It is even profitable for them.
121a9fe1-acc1-405a-ae2f-05488de40cba	Нашите приятели са само вторични локални цели и главното – изпитание на нашето спокойствие.	Our friends are only secondary local goals and the main – a test of our peace of mind.
88d84ecb-f86b-4821-b838-d5389b9f7c61	В това пророчествата на православни, протестанти, юдеи и мюсюлмани се припокриват: Армагедон ще се случи в непосредствена близост до Светите земи.	In this, the prophecies of Orthodox, Protestants, Jews and Muslims overlap: Armageddon will occur in the immediate vicinity of the Holy Land.
9bb54fcc-04a3-4232-9117-0234b9a1029a	Следователно Третата световна война в известен смисъл ще бъде директно насочена срещу него.	Therefore, World War III will, in a sense, be directly directed against him.
2c43036a-a0f8-489d-a8cb-d6990dc3d336	Те следва да бъдат анализирани, колкото може по-точно.	They should be analyzed as precisely as possible.
7428703f-96d6-4107-bc86-27a9a2401632	Либерализмът е тяхна идеология.	Liberalism is their ideology.
70c4455a-d550-4376-8765-3c72beae5562	Те нямат идеология и се опитват да запазят определена приемственост в американските институции.	They have no ideology and try to maintain a certain continuity in American institutions.
4ff8bca2-f560-458e-b76d-14a966da79a3	Оказа се, че тя все още е тук.	Turns out she's still here.
5381beb4-e5ae-4ddc-94bb-ca89a948cfe3	Дори ястребите в CFR, какъвто е Збигнев Бжежински, напълно споделят подобно дуалистично виждане (Море срещу Суша).	Even CFR hawks such as Zbigniew Brzezinski fully share such a dualistic view (Sea vs. Land).
0a6a6017-30bb-4797-8dad-4752a463c2f6	Някой ще реши, че ако капитулираме може да избегнем Третата световна война.	Someone will decide that if we capitulate we might avoid World War III.
d2ee7f89-4928-4a40-bd54-d8bc9b1c035a	Кой управлява Тръмп отсега нататък?	Who rules Trump from now on?
f8ebff34-69db-46a3-9325-a244090c5964	Въпросът е, че хората ще бъдат ранявани и ще умират заради спонсорираните от Сорос вътрешни безредици, и за какво?	The point is, people are going to be hurt and die because of Soros-sponsored domestic unrest, and for what?
