sentence_id	sentence	translated_sentence
8c79666d2cf9b8f012a18becc10270e6fd30f017	Schon jetzt sieht man immer öfter Senioren in der Öffentlichkeit, die das Haus angsterfüllt nur noch mit Masken verlassen und diese im Freien dann durchgehend tragen; auch da, wo sie gar nicht vorgeschrieben sind.	Already, one increasingly sees senior citizens in public who, filled with fear, only leave the house with masks on and then wear them continuously outdoors, even where they are not required.
6bdbebb560e5c1197ee70eda45c7d69b2e1148c8	: Ein Statement des Fraunhofer-Institutes befindet sich am Ende des Artikels.)	: A statement from the Fraunhofer Institute can be found at the end of the article.)
867aeef8f79307728df63428e88c5045582e67c9	Es ist zu befürchten, dass man mehr nie „ungeimpft“ werden kann, also die Folgen der Impfung überwindet.	It is feared that one will never be able to become “unvaccinated”, i.e. overcome the consequences of the vaccination.
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	Im Gegenteil belegten einige Studien wie die Feuchtigkeit, der wiederholte Gebrauch der Masken und eine ungenügende Filtrierfunktion eine Zunahme von Infektionen begünstigen.	On the contrary, some studies have shown how humidity, repeated use of masks and inadequate filtration function promote an increase in infections.
8464bb86ebe5d3f122e17c54c8113dbe6776b883	53 weitere wurden teils schwer verletzt und leiden bis heute an den Folgen.	53 others were injured, some seriously, and are still suffering from the consequences to this day.
59ec56c9a629800130ebca692644bcd3e041366c	Wir gehen davon aus das die Dunkelziffer weit höher sein wird.	We assume that the number of unreported cases will be much higher.
560f1491c021991d1cd890b1607ecbda9790688b	Den Grünen bleibt nur, immer wieder darauf hinzuweisen, dass sie selbst gerne ein bisschen großzügiger wären -sich damit aber leider nicht durchsetzen können.	The Greens can only keep pointing out that they would like to be a bit more generous - but unfortunately they cannot get their way.
c31aa38cd26a6e06207381f79132dd29824a042b	Für diese Entwicklung steht symptomatisch, dass im Februar 2020 ein 43-jähriger Deutscher an mehreren Orten in Hanau neun Menschen mit Migrationshintergrund, seine Mutter und anschließend sich selbst getötet hat.	It is symptomatic of this development that in February 2020, a 43-year-old German killed nine people with a migrant background, his mother and then himself in several places in Hanau.
93dbb923a00fe461835b5897ce6d5bcb1b0a9436	Die Gründe für die Fehlerquote der PCR-Tests werden hier bei quarks.de ziemlich sauber erklärt.	The reasons for the error rate of PCR tests are explained quite clearly here at quarks.de.
839008ddfa9be74e16ea3facf902f3e4257f9d0e	In indischer Sprache schildert er das Geschehen.	He describes what happened in Indian language.
