sentence_id	sentence	translated_sentence
1be43573-ed80-46da-810b-0a4d17364fb7	Innanzitutto facciamo un distinguo tra la medicina estetica e la chirurgia estetica.	First of all, let's make a distinction between aesthetic medicine and cosmetic surgery.
c1e36394-8bdb-4f84-9569-41bf18c4406c	Ci sarà anche una cerimonia virtuale per lanciare una fabbrica di pannelli solari, ha detto Peskov.	There will also be a virtual ceremony to launch a solar panel factory, Peskov said.
c12de058-79c6-456a-8d93-6bda58174d60	Mini-break, contro mini-break, mini-break, contro mini-break.	Mini-break, against mini-break, mini-break, against mini-break.
af79b8a1-7ea5-468a-beba-a5e1100de79d	"Ma stavolta l'incontro si è trasformato in una bufera social per il segretario delle Nazioni Unite, accusato dagli utenti di avere ""le mani insanguinate"" per il gesto nei confronti del capo della diplomazia russa"	"But this time the meeting turned into a social storm for the United Nations secretary, accused by users of having ""bloody hands"" for the gesture towards the head of Russian diplomacy"
31c45f93-ed00-48ea-8606-e52ca7e6dc04	"Si tratterebbe infatti di inziativi che ""se svolte in concomitanza con la predetta ricorrenza, potrebbero assumere connotazioni lesive, sotto l'aspetto formale organizzativo e contenutistico, del valore nazionale che la Repubblica Italiana ha attribuito con la citata legge allo spirito commemorativo in favore delle vittime delle leggi razziali...""."	"In fact, these would be initiatives which ""if carried out in conjunction with the aforementioned anniversary, could take on connotations that are detrimental, from a formal organizational and content point of view, to the national value that the Italian Republic has attributed with the aforementioned law to the commemorative spirit in favor of the victims of the racial laws...""."
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	Cos’è un complesso?	What is a complex?
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	"E temiamo che possa peggiorare le diseguaglianze invece che diminuirle""."	"And we fear that it could worsen inequalities rather than reduce them."""
e45fe03e-3df6-4cce-9172-e146b001713c	La grande richiesta di prestazioni estetiche e la grande concorrenza derivante dal vasto numero di medici che si propongono, spesso senza qualifiche e competenze, ha fatto sì che ormai molti si dimentichino di essere veri medici, che si prendono cura del benessere dei pazienti e che si impegnano a trovare la giusta soluzione ai problemi delle persone che a essi si affidano, e che invece si piegano a qualsiasi richiesta pur di fare cassa.	The great demand for aesthetic services and the great competition deriving from the vast number of doctors who offer themselves, often without qualifications and skills, has meant that many now forget that they are real doctors, who take care of the well-being of their patients and who they are committed to finding the right solution to the problems of the people who rely on them, and who instead bow to any request in order to make money.
160430e6-29db-4fa7-8a04-942a3c259bf8	Cacciari aggiunge: “Il divario tra Nord e Sud si può sanare solo se si fa leva sulla responsabilità effettiva dell’ente Regione rinnovato, sulle imprese, sulle capacità imprenditoriali, sulle risorse umane locali, perché possono decidere solo loro dove e andare e che cosa fare.	Cacciari adds: “The gap between North and South can only be healed if we leverage the effective responsibility of the renewed regional body, on businesses, on entrepreneurial skills, on local human resources, because only they can decide where to go and what. Do.
c708346b-764e-4ade-81a8-8bad7eb61dc6	"Secondo Peskov, citato dall'agenzia Interfax, i Paesi europei hanno bisogno di un nemico esterno per ""distrarre l'attenzione dei cittadini"" dai problemi economici che si trovano ad affrontare."	"According to Peskov, quoted by the Interfax agency, European countries need an external enemy to ""distract citizens' attention"" from the economic problems they are facing."
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	Il portavoce dell'intelligence della Difesa ucraina (Gur) Andriy Yusov ha affermato, parlando a Radio Liberty, che ai soccorritori russi non è stato permesso di ispezionare il sito dell'incidente dell'aereo Il-76, precipitato ieri nella regione di Belgorod.	Spokesman for Ukrainian Defense Intelligence (GUR) Andriy Yusov said, speaking on Radio Liberty, that Russian rescuers were not allowed to inspect the crash site of the Il-76 plane, which crashed yesterday in the Belgorod region.
8943e74b-4cd9-40dd-8372-32d90e6421d9	Oltre venti anni fa, ricorda la società scientifica, furono introdotti i Livelli Essenziali di Assistenza (LEA) proprio per definire quali cure garantire a tutti.	Over twenty years ago, the scientific society recalls, the Essential Levels of Assistance (LEA) were introduced precisely to define what care should be guaranteed to everyone.
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	L’azzurro non si fa pregare oltre, costruendosi due set point.	The blue doesn't have to wait any longer, building two set points.
261533bc-4615-4eda-b3e5-adec18e29bd8	Le sue parole arrivano mentre rimangono numerosi interrogativi sulla caduta dell'aereo che, secondo i russi, trasportava 65 prigionieri ucraini, mentre Kiev lo riteneva carico di missili S-300.	His words come as numerous questions remain about the crash of the plane which the Russians said was carrying 65 Ukrainian prisoners, while Kiev believed it was loaded with S-300 missiles.
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	Il presidente turco, Recep Tayyip Erdogan, ha firmato il protocollo di ingresso della Svezia nella Nato.	The Turkish president, Recep Tayyip Erdogan, has signed the protocol for Sweden's entry into NATO.
deeca428-c7d5-4232-8549-a28f3f0500d6	Le manifestazioni di sostegno alla causa palestinese saranno pertanto autorizzate ma non in concomitanza con il Giorno della Memoria del 27 gennaio: lo si legge in una circolare di Pubblica sicurezza inviata ai questori sul territorio.	Demonstrations of support for the Palestinian cause will therefore be authorized but not in conjunction with Remembrance Day on January 27: this is stated in a Public Security circular sent to the police commissioners in the area.
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	Per informazioni su modalità di iscrizione e borse di studio scrivere a starcorsi.bbcd@uniroma1.it o visitare il sito https://web.uniroma1.it/masteronehealth/home.	For information on enrollment methods and scholarships, write to starcorsi.bbcd@uniroma1.it or visit the website https://web.uniroma1.it/masteronehealth/home.
