sentence_id	sentence
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	Ukraine has used a combination of conventional missile strikes mixed with more ambitious raids with sea drones.
d824deeb-46e5-4379-b9f9-728dc61a5596	Yes, because the double break arrives in this partial too.
MIS_2120-curl_05_035	According to the newspaper, some of them immigrated completely from Iran and transferred all their capital to Georgia, and “today these assets are in danger.”
29663b63-b77c-4464-84b3-05f9715e95ea	The order is awarded for contributing to the good on earth and its bearers are names such as Mother Teresa, Elena Obraztsova and others.
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	You don't need any technology or cryptocurrency experience as the software and your personal advisor guarantee your profit.
74ac9937-8150-4b54-8aa2-99f41b415262	Unless we naively believe that men in Air Force badges don't know at any given moment whose planes are flying overhead.
5fc36146-b16d-4ebf-a4cc-2752142f2258	The singer, 31, took to her Instagram stories to post a cute photo of the pair, and declared her love for the record producer, 35, writing, 'I love you' and adding a white-heart emoji.
61146d6de7a800ab6cf976e1e5217b5076f179d3	Savchenko himself initially did not comment on this.
61bd082c-abbb-432b-b767-412cdbf7ef4d	No one knows how Erdogan will use the new laws.
c700301a-9193-4cd0-93c4-1d2b275c353a	All the secret services trump him, except for military intelligence and the NSO, but this is formal.
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	At the second set point the blue closes: 6-2.
CNN_5_8	But it is striking to witness such a bold declaration, made by the Presidency of the Conference of the Parties, which is considered a fossil fuel producing country - a message to the whole world and to other fossil fuel producing countries, just like the Kingdom of Saudi Arabia.
MIS_1507-eurl_01_002	The department considered that what was published constituted “unfounded rumours.”
e91f8684-211b-4b0e-9be2-e339a88ff3aa	Scientific progress loses much of its 'beauty' if it does not reach everyone.
3db85344-0a6f-4549-8caf-932500667478	Are there people who will regret their authority, but put a rod in the wheel of the car flying to the abyss?
MIS_446-eurl_01_004	How do you evaluate the current health situation in France after more than five thousand people died from the Corona virus?
247c338f-db78-46e8-ab72-dbd4bcb44355	"""The Reagan administration dreams of bringing down the ``evil empire'' and behind the beautiful words of ``Muslim solidarity'' is giving the Saudis access to Western technology for refining oil."""
f72eb74f-6aff-4e16-9172-5da3b161975e	If you research the genealogy of America's presidents, you will be amazed.
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	"The ""Oreo by Chiara Ferragni"" capsule collection included a part used as a prize for the 'Free your Oreo style' competition in 2020, and as such not subject to sale, and another dedicated part, sold directly by Mrs. Chiara Ferragni through their own channels""."
CNN_14_8	The kingdom is now on a mission to revamp its global image and make peace with former enemies.
ef5d5d08-b241-4273-81fe-c4de64fe89f6	As regards aesthetic plastic surgery, there are serious trained professionals who pursue the well-being and satisfaction of patients with harmonious and natural results, unlike those who think with marketing and personal convenience, who are only concerned with being able to sell any service to the patient.
643c1872-e0ad-4b82-becc-386725e5dca9	Erdogan signs the protocol for Sweden's entry into NATO
152c8728-e6bd-4e3e-9458-0086d3424be2	Here are the predictions of what will happen to the Earth in the coming millennia.
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	Everything in the media says it's safe, you know.
MIS_1520-eurl_02_006	Williams called for the immediate implementation of the two parties' call to lift the blockade on oil production and export and to implement the financial guidelines mentioned in the two statements.
2addba33-5429-4d35-800c-43f8efcf41c9	Tall and less tall, of course, but always products made by a true, great craftsman who gradually refined his technique until he found an unmistakable stylistic signature.
6b3faecc-594e-4a96-a016-0a04723f9e44	"Russia is ""exploiting"" the crash of the IL-76 military plane to ""sow domestic discontent in Ukraine"" and ""undermine"" the West's willingness to continue providing military support to Ukraine."
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	The tables in the canteen were covered with identical checkered tablecloths, which were wiped down after each meal.
AJ_20_14	This is the first time that Guterres has resorted to this clause since he assumed his position as Secretary-General of the United Nations in 2017, and it is also one of the few times, since the establishment of the United Nations, that he has explicitly requested the implementation of Article 99 of the Charter.
345c17197e9b938cd5e3aa9b1024a92cbad68278	Only a closer look at the primary data makes it clear how artificial this argumentation construct ultimately is.
AFP_584-eurl_02_020	This young woman also denounced in this video the conditions of detention in Egypt, denouncing that we, as Egyptians, all know what really happens in prison.
6aa0cc69-033f-4920-8500-2fc2344e22d0	"""Where this does not happen due to the wishes of the organizers, we will make evaluations"""
4bb075eb-d423-4f39-a3cf-721929586d22	An act made official with the publication in the Turkish Official Journal this evening.
FAT_726-eurl_02_015	Meanwhile, Palestinian Prime Minister Muhammad Shtayyeh wrote on his Facebook page: The occupation assassinated Moaz’s eye to prevent it from documenting its crimes, but our eyes are Moaz’s eyes and the eye of truth will not be extinguished.
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	The series - starring Leo Woodall and Ambika Mod - has scored an impressive 91% on Rotten Tomatoes and dubbed the 'most bingeable show of the year' by the Daily Mail's TV critic Claudia Connell.
d3860dbd-728e-42ad-bce8-2ef0926957f4	Minister Piantedosi was right to move in this direction.
FAT_313-eurl_02_004	The official Chinese news agency, Xinhua, reported that among the dead were 12 firefighters.
8c9f01df-e1b6-4aad-96ec-50b2e40e417d	"""Defence experts at IISS have dubbed the Black Sea hits as """"big setbacks"""" for Putin's brutal war against Ukraine."""
18a09a14-0a46-4dab-a866-f17f08770285	Bianca Road x Rock Leopard Calling To You Lemon, Hibiscus & Rose Hip Radler  2.5%; Dead Time, £3 for 440ml  Zippy, zingy and all up in your tastebuds, this is a shandy for people with sourly sophisticated palates.
MIS_2357-eurl_03_001	The moment Egyptian President Abdel Fattah El-Sisi arrives at Orly Airport in France, December 6, 2020.
FAT_1120-eurl_01_006	Al-Saati said that the deceased ran the Al-Shaarawy Charitable Foundation even during his father’s lifetime, and he always spent his money in charitable causes and had great deeds, as he celebrated with us every year the Prophet’s Birthday in the city of Sinbellaween, and it was a habit that he did not break once.
8000c82a-3817-4861-b90f-966e0e31391a	Trump called them the Swamp.
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	For days in South America we've been talking about nothing else, especially now that Wanda Nara is ready to land on Netflix with a new format - Love Is Blind Argentina - alongside host Dario Barassi.
79c1d76c-67cf-4969-8292-6ebfcd4f0ef6	"""Oleksiy Danilov, secretary of the National Security and Defence Council of Ukraine, said at the time that the weapon is a """"new, absolutely modern"""" piece of tech."""
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	Such messages are hardly suitable for creating trust in the new product.
3b5a10cf-3eb0-43f9-9245-081b8abda130	During the visit everything must be asked and everything must be explained, especially the limitations and negative sides; the patient already imagines the positive ones.
229bd88b-0401-49e4-ba17-08f6d9e41b95	From the north there will be a massing of troops.
AJ_15_9	"As for the second assumption about the democratic nature of Israel, it is questionable in light of the shift with the right-wing government that has been leading Israel for exactly a year. The question has an epistemological character. Because Israel's ""democratic capital"" is in the process of eroding, or in the words of the French analyst ""Anderlin"", in the process of dying."
ada01958-993e-4399-be5b-0e80fbf60529	David Icke's interview sheds light on many things.
8cd70a16-de7f-49de-97f2-591302847f22	How the critically panned first adaptation dashed Jim Sturgess' career after he was labelled 'new Hugh Grant' (but Anne Hathaway bounced back!)
MIS_2650-eurl_02_005	The new privacy policy is scheduled to be implemented on February 8, 2021, and the user has no choice but to accept it or have his account on the WhatsApp application cancelled.
0f4a5175d73dfda867900ea94494ab0297dc96ff	The laboratories usually do not transmit any information about the number of cycles on which the tests are based to the RKI and health authorities, and if they do, this is not evaluated.
db11a3c2-3212-4ddc-93f1-f10b2d840769	"""""""It is not by chance that we Orthodox Christians call it ""Bright Easter"" because it is a symbol of the Resurrection, of the victory of good over evil, of the celebration of life over death."""
f825cf5718eb166f173232442399fbefbea40dd9	Dr. M. should rewrite the death certificate as “Corona”.
72d2375f-5b64-4fe1-8826-2840828cc858	The Orbán government: the survey among Hungarians says no to aid to Kiev
cc9947a196b45cce6c7609a30c7959a1c9e0c849	This was made abundantly clear by the slow response to the Ebola crisis in West Africa.
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	Back then the class enemy, today the virus.
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	"""Dymkov is a weekly guest at Kunovsky's home in the capital's Lyulin district, where, also secretly from the authorities, he treats."""
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	Jan van Helsing will tell you incidents and stories that will give you power over your own life — and with power comes greater responsibility.
47a722ea-63ac-49c0-aba3-64dcd4407373	The palace has 7,700 rooms spread over 500 buildings on an area of ​​400 hectares.
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	We ended up back where we finally left off in 1989 across Germany - with the guardianship state.
884e50b6-098d-44ba-91d6-8e9612e3bd62	Now, as the buildings crumble, these trees have at least been fixed: that they come with fig leaves is perhaps too on the nose.
ebcaedf7fc693d7812e30d7383f963005911792a	So unfortunately I can't answer the question.
3ded33fd-ea67-4d12-b56a-355152a0b484	Today, however, times have changed.
642b18cf-fd42-4aa1-a3b1-9d465ecce797	Selena's last high-profile relationship was with Canadian musician The Weeknd.
88eb9b82-ab40-4c17-9473-5d149f4920c0	And before I left, I wanted to go on stage with Mookie.
9c3221cd-ae1a-43df-99a8-8916a51c5986	CFRs would act differently.
940eae41c0b63727953fa5b18e86d2d0ebd48c43	“It may then become possible again to combat a virus epidemic medically rather than ideologically.”
c436430e-c5c0-4a3c-8a72-60ce22487fd0	The truth is cruel, bloody and ugly, as all truth is.
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	"""Giegerich said: """"Kyiv continues to target Russia’s Black Sea Fleet with great effect."""""""
AFP_458-eurl_02_025	The most recent rumor, reported by the program, is that Qatar is financing North Korea’s nuclear program!
e3035436-c68e-4530-845b-25468c0a0bc0	Improving low-and-no alcohol drinks have certainly lured back those who fancy something lighter to sip.
998f78d6-7d5c-4abf-b622-056c871a7bf4	"""I wouldn't accuse Trump of being sexist, nor those who support him,"" she said."
eabf17b4-ff36-40b4-aca3-64212583e3ff	It seems that the new world order cannot be stopped.
CNN_8_5	This article is written by Khalaf bin Ahmed Al Habtoor, an Emirati businessman and Chairman of the Board of Directors of the Emirati Al Habtoor Group, and the opinions expressed below express his view and do not necessarily reflect the opinion of CNN.
6da56aff-0903-4215-ba7a-dd8be66ee33f	Sinner starts serving again with authority, while Djokovic continues to struggle.
MIS_1906-eurl_03_008	On the same day, Trump announced the suspension of negotiations on a stimulus package for the economy affected by Covid-19 until after the elections expected on November 3.
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	"""At the moment, the completion of the park area between the skyscrapers is in full swing, which turns the area with high-tech infrastructure into a ""Green Smart City"", as the hosts explain."""
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	In the last episode of 24 January of Fuori dal coro, on Rete 4, hosted by Mario Giordano, some documents were aired about the woman who, from the beginning of the story, accused the neighbors of being responsible for the disappearance of the his cat.
811f7727-9b20-40b6-b011-13d1c07640a9	Selena Gomez, 31, made a very sweet tribute to her boyfriend Benny Blanco, 35, on Valentine's Day, sharing a snap of them to her Instagram stories and writing, 'I love you'  Gomez took to social media with a series of pics in which she and her man were posed in various romantic embraces.
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	For example, scientists have recently incorporated plant responses, biological and chemical interactions in the ocean, and ice sheet dynamics into global climate models.
MIS_1862-eurl_03_012	The death sentence was also carried out against 6 defendants in two civil cases and a military case.
9ff2b37c-f156-4824-80d8-8c0a0226bce7	Jannik starts again as if nothing had happened, a new match point is built and a forehand winner down the line begins a new story.
MIS_235-eurl_03_011	However, if the test result is positive, and the next person is found to be infected with the virus, he will be sent to a special quarantine for infected people, which is different from the first quarantine, to provide treatment and special care, and these places are outside the Ministry’s hospitals and outside the Jericho Center.
aad00247-09a5-42eb-afe3-8a7eeecc1573	However, the locals remained silent and did not release any information about the leopard killers out of fear.
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	Gaining over 667,000 followers on Instagram, where she posts under the username @ginastewartofficial, the former Playboy model has gained a loyal fanbase for her saucy pics.
68427b36-1420-4048-802b-12904e1fae8b	Later in a campaign speech, Trump rattled American allies in Europe when he claimed that he would encourage Russia to attack Nato allies who did not pay enough to maintain the security alliance.
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	"""Heigle describes: """"Grandma says that they don't notice anything and only hear about deaths now and then."""""
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	I had already pointed out in several posts that lockdowns etc. appear to be anything but optimal for fighting a pandemic: Nobel Prize winner: Lockdown did not save lives, on the contrary... Lockdown without a basis?
1c46dbe8-4e04-4667-aed5-138385cb9030	"Cento proposes a new social model of integration: ""We should make a large economic investment: school, work."
ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc	This was misleading.
MIS_2120-curl_05_056	An increase in Corona deaths and infections in Iran during the past 24 hours. In conjunction with the announcement by the head of the Infectious Diseases Center at the Ministry of Health of a gradual decline in Corona statistics, the Ministry’s Public Relations Department announced another increase in the number of deaths and infections during the past 24 hours.
ae834ca2-289f-4042-90c3-c08d22b3a724	Isabella Saggio is a geneticist at La Sapienza University of Rome
f2ad1a69-2726-4240-8e0e-7fd7418d3976	Giordano in an avalanche, as he silences Fratoianni
MIS_235-eurl_03_013	The Minister stressed the importance of awareness, the role of clerics in mosques and churches in raising awareness about the disease and preventing it, the role of the security police to examine those arriving from abroad, and the media and journalists in conveying the correct information so that rumors can spread, and returning to the ministry as the sole source of information.
951bf61a8144dfe34b76a43535da48132b32ebcd	It is at the level of spring 2020 (blue bars).
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	I would like to emphasize here that this is primarily due to the excellent and truly indispensable work of the health authorities.
3a255c76-e716-42e4-92fe-4d4f6019d268	The rings on his hands are more than mine when I can't find my glasses and the hairdo begs for the resurrection of Vidal Sassoon.
e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f	Dramatic pictures the next day show the charred and hollowed out relic of a once impressive and key Russian vessel.
665a53ca-383b-46d8-b001-363e273a1d90	For years, Zlatka shared her dream of having a child.
AJ_26_7	The world population is 8.1 billion people; 68 percent of them use; That's 5.4 billion people, the Internet. Also, 4.7 billion people in the world use social media. That is, 60 percent of the world's population accesses social media daily.
10d26df8-d022-4888-aa2e-2d5705014b93	Perfect, dominant, unprecedented, historic.
ccc10ed9-542d-4b25-a8de-83fc5fd64def	Michelle Keegan proved she is as loved-up as ever with husband Mark Wright, as they headed to their swanky local eatery to celebrate Valentine's Day on Wednesday  Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	All this hubbub was enormously favored by three factors.
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	From 1990 to 1994, he was a unit commander in the 15th Fighter Aviation Regiment.
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	But the care of cancer patients is 360 degrees and cannot be reduced to a sum of services: just the administration of drugs or the possibility of promptly accessing surgery.
MIS_621-eurl_03_002	Despite the absence of any tangible breakthrough in Sudan's exit from its stormy crisis, demonstrators are demanding the departure of the UN envoy to Sudan, German Volker Peretz, while experts believe that there is reason for optimism.
642b3e699cfe0b7e371f689aef572235e192dee8	He emphasizes that these tests must also be carried out correctly.
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	: This commercially available sauce is made from hot peppers, salt and vinegar.
c8c352b7eb5515beda1a5037074c954f1ccdb12f	If the situation is not reversed, it threatens one of our important cornerstones in the democracy of the Federal Republic of Germany.
33e4c39d088026e9cb0f6ade401f8f918a21ba36	It begins with the fact that the countermeasures prescribed by politicians were launched at very different times.
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	It would have been Ana Rosenfeld, Wanda's lawyer but also one of her best friends, who had already dealt with the family's legal issues in the past to put the anti-horns agreement on paper.
MIS_1955-eurl_01_041	What if they said that it was the United States itself that forced them to normalize their relations with Israel? It is the one that supervised the two agreements that Abu Dhabi and Manama signed with Tel Aviv. Are they not therefore in the position of a forced and helpless person?
b7b28d32332c6e0e5c4961584c55ed0cd2776505	They said right at the beginning: Only a vaccination will help us out of this, when basically nothing was known.
d4e36e86-ec1c-435b-8781-2c3947400c9c	And the Caesar Kunikov's watery demise is just the latest blow to have embarrassed Putin.
3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0	Did anyone actually read the descriptions of the character?
MIS_1466-eurl_01_008	The first target of the station, Zeina Amr, was on April 16, 2012, when she was arrested at the gates of Al-Aqsa, and was charged with obstructing non-Muslim visits to the mosque, incitement, and endangering the lives of the intruders. However, she rejects the charges against her and refuses to sign the deportation decision.
CNN_2_27	The Israelis have come together after the atrocities of October 7, but they are under no illusion that the problems that existed before have suddenly disappeared. Some have been postponed, but many have come to the fore.
0a6cd453a976402247f2d6cd498ea5766091f88f	The Agaplesion Bethanien Havelgarten retirement home was asked to comment on the events on February 3, 2021 by lawyer Viviane Fischer on behalf of two investigative journalists - no response has been received to date.
37ad2678-bac2-4c73-8e68-b25802119f17	"The note from the Ukrainian defense services explains that ""112 tons of gasoline and 200 tons of fuel oil were stored at the Rosneft oil refinery plant in Tuapse, damaged by drones."
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	In this exciting video all the facts are revealed.
de605cfb-aa8f-4950-a048-7427990b8bec	This is why the plastic surgeon must thoroughly explore the patient's motivations and expectations, because the patient is not always able to correlate his requests and results.
280f1cb84dd374af472b77d02be13b7f73799bb6	According to occupational safety regulations, the continuous wearing time of FFP2 masks for healthy people is limited (see manufacturer information, 75 minutes with a subsequent 30-minute break) in order to minimize the strain on the employee caused by the increased breathing resistance.
MIS_1236-curl_02_002	The channel said: “In the Gaza Strip, the number of active patients with the Corona virus, according to the Ministry of Health, is only three.”
MIS_2-curl_04_011	The Ministry of Endowments did not wait until the stomachs of the hungry Syrians were filled and their minds restored, so it decided to rebuild
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	The problem is to create the conditions so that these kids have an alternative, then when they commit a crime it is obvious that they will pay.
